dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
DOCKSTRING-58,chemical_group,4,14044,243229,CYCLIC_MURCKO:O=C(c1cc2sccc2[nH]1)N1CCN(c2ccccc2)CC1,12000,0.47761194029850745
DOCKSTRING-58,chemical_group,4,14049,243277,CYCLIC_MURCKO:c1ccc(CSc2nc[nH]n2)cc1,12000,0.40909090909090912
DOCKSTRING-58,chemical_group,4,14052,243367,CYCLIC_MURCKO:O=C(NCc1ccc2c(c1)OCO2)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,12000,0.58461538461538465
DOCKSTRING-58,chemical_group,4,14053,243372,CYCLIC_MURCKO:O=C(COc1ccccc1)NCC1COc2ccccc2O1,12000,0.48275862068965519
DOCKSTRING-58,chemical_group,4,14055,243475,CYCLIC_MURCKO:O=C(CC1=NC(=O)C(CC(=O)Nc2ccccc2)S1)Nc1ccccc1,12000,0.37931034482758619
DOCKSTRING-58,chemical_group,4,14067,243782,CYCLIC_MURCKO:O=C(Nn1cnnc1)c1csc2ccccc12,12000,0.46938775510204084
DOCKSTRING-58,chemical_group,4,14068,243800,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1cccc(-n2cc3c(c2)CC=CC3)c1,12000,0.53968253968253965
DOCKSTRING-58,chemical_group,4,14071,243821,CYCLIC_MURCKO:O=c1ccc2ccccc2o1,12000,0.3125
DOCKSTRING-58,chemical_group,4,14073,243864,CYCLIC_MURCKO:O=C(c1ccco1)n1ccc2ccccc21,12000,0.41379310344827586
DOCKSTRING-58,chemical_group,4,14075,243885,CYCLIC_MURCKO:N=C1NC(=O)NC(=O)C1NC(=O)CCC(=O)OCc1ccccc1,12000,0.61250000000000004
DOCKSTRING-58,chemical_group,4,14077,243937,CYCLIC_MURCKO:O=C(CC1CC(C(=O)N2CCOCC2)C2c3[nH]c4ccccc4c3CCN2C1=O)NCCN1CCOCC1,12000,0.80519480519480524
DOCKSTRING-58,chemical_group,4,14079,243958,CYCLIC_MURCKO:O=C(NCC1CCCCC1)c1ccc(OCc2cnoc2)cc1,12000,0.43478260869565216
DOCKSTRING-58,chemical_group,4,14081,244049,CYCLIC_MURCKO:O=C(NCc1ccccc1)N1C2C=C(c3cc4ccccc4o3)CC1CC2,12000,0.79365079365079361
DOCKSTRING-58,chemical_group,4,14082,244054,CYCLIC_MURCKO:O=C(c1cc2c(=O)[nH]c3ccccc3c2s1)N1CCCCC1,12000,0.55405405405405406
DOCKSTRING-58,chemical_group,4,14083,244069,CYCLIC_MURCKO:O=C(COc1ccccc1)NCc1ccccc1,12000,0.39473684210526316
DOCKSTRING-58,chemical_group,4,14084,244077,CYCLIC_MURCKO:O=C(NN=CC=Cc1ccccc1)c1ccccc1,12000,0.56521739130434778
DOCKSTRING-58,chemical_group,4,14105,244408,CYCLIC_MURCKO:O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,12000,0.660377358490566
DOCKSTRING-58,chemical_group,4,14107,244470,CYCLIC_MURCKO:O=C(CCCC(=O)c1ccccc1)NCc1ccccc1,12000,0.39344262295081966
DOCKSTRING-58,chemical_group,4,14110,244499,CYCLIC_MURCKO:c1cnc2c(C[n+]3ccsc3)cccc2c1,12000,0.31666666666666665
DOCKSTRING-58,chemical_group,4,14113,244586,CYCLIC_MURCKO:c1ncc2c3c(sc2n1)CCC3,12000,0.50943396226415094
DOCKSTRING-58,chemical_group,4,14115,244658,CYCLIC_MURCKO:O=C(NC1CCCC1)c1ccc2c(c1)N=Cc1ccccc1S2,12000,0.47761194029850745
DOCKSTRING-58,chemical_group,4,14116,244661,CYCLIC_MURCKO:O=C(NC1CCCCC1)C1=CCCCC1,12000,0.36956521739130432
DOCKSTRING-58,chemical_group,4,14124,244732,CYCLIC_MURCKO:O=S(=O)(c1ccccc1)N1CCNCC1,12000,0.53846153846153844
DOCKSTRING-58,chemical_group,4,14135,244931,CYCLIC_MURCKO:O=C1NCCN(C(=O)c2ccc3ocnc3c2)C1c1ccccc1,12000,0.36486486486486486
DOCKSTRING-58,chemical_group,4,14140,245020,CYCLIC_MURCKO:O=C(CSc1nnc[nH]1)Nc1ccccn1,12000,0.52631578947368418
DOCKSTRING-58,chemical_group,4,14141,245035,CYCLIC_MURCKO:c1ccc(-c2cnn3c(NCc4ccccn4)ccnc23)cc1,12000,0.46551724137931033
DOCKSTRING-58,chemical_group,4,14156,245250,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,12000,0.42372881355932202
DOCKSTRING-58,chemical_group,4,14157,245253,CYCLIC_MURCKO:O=C(c1ccccc1)N1CCN(C2CCCCC2)CC1,12000,0.52542372881355937
DOCKSTRING-58,chemical_group,4,14173,245572,CYCLIC_MURCKO:O=C1CC=CC(c2ccccc2)O1,12000,0.31746031746031744
DOCKSTRING-58,chemical_group,4,14174,245575,CYCLIC_MURCKO:c1ccc(OCCCn2ccnc2)cc1,12000,0.52542372881355937
DOCKSTRING-58,chemical_group,4,14175,245578,CYCLIC_MURCKO:c1ccc2cc(-c3[nH]ncc3CNCC3CCCO3)ccc2c1,12000,0.34210526315789475
DOCKSTRING-58,chemical_group,4,14177,245591,CYCLIC_MURCKO:O=C(CN1C(=O)CNC1=O)OCC(=O)c1ccccc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,4,14196,245836,CYCLIC_MURCKO:O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccccc1,12000,0.5
DOCKSTRING-58,chemical_group,4,14202,245899,CYCLIC_MURCKO:c1ccc(CC2CNCCN2)cc1,12000,0.3125
DOCKSTRING-58,chemical_group,4,14203,245901,CYCLIC_MURCKO:c1ccc(CCNc2ccccn2)cc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,4,14204,245902,CYCLIC_MURCKO:O=C(ON=CC1=Cc2ccccc2CC1)c1ccccc1,12000,0.37704918032786883
DOCKSTRING-58,chemical_group,4,14210,246028,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccccc1,12000,0.5
DOCKSTRING-58,chemical_group,4,14211,246043,CYCLIC_MURCKO:O=C(CSc1nnc2ccccn12)c1ccccc1,12000,0.57407407407407407
DOCKSTRING-58,chemical_group,4,14218,246124,CYCLIC_MURCKO:c1ccc(Sc2nc[nH]n2)nc1,12000,0.40625
DOCKSTRING-58,chemical_group,4,14219,246197,CYCLIC_MURCKO:c1ccc(-n2cnc3ccccc32)cc1,12000,0.49315068493150682
DOCKSTRING-58,chemical_group,4,14233,246515,CYCLIC_MURCKO:O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccccc1,12000,0.4098360655737705
DOCKSTRING-58,chemical_group,4,14235,246581,CYCLIC_MURCKO:O=C(c1cn2cc(-c3ccccc3)nc2s1)N1CCN(c2ccccc2)CC1,12000,0.53030303030303028
DOCKSTRING-58,chemical_group,4,14246,246798,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1cnc2sc(N3CCCC3)nn2c1=O,12000,0.5757575757575758
DOCKSTRING-58,chemical_group,4,14250,246880,CYCLIC_MURCKO:O=S(=O)(c1ccccc1)N1CCNCC1,12000,0.48979591836734693
DOCKSTRING-58,chemical_group,4,14252,246936,CYCLIC_MURCKO:c1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n2ncnc2n1,12000,0.5901639344262295
DOCKSTRING-58,chemical_group,4,14253,246972,CYCLIC_MURCKO:O=C(Cn1ccc2ccccc21)N1CCCCCC1,12000,0.65517241379310343
DOCKSTRING-58,chemical_group,4,14254,246979,CYCLIC_MURCKO:C(=NN1CCNCC1)c1cncnc1,12000,0.24561403508771928
DOCKSTRING-58,chemical_group,4,14271,247237,CYCLIC_MURCKO:C(=Nn1cnnc1)c1ccccc1,12000,0.36666666666666664
DOCKSTRING-58,chemical_group,4,14282,247376,CYCLIC_MURCKO:O=C(CCn1nnc2ccccc21)N1CCN(c2ccccc2)CC1,12000,0.48333333333333334
DOCKSTRING-58,chemical_group,4,14284,247386,CYCLIC_MURCKO:O=C(NCCCn1ccnc1)c1ccccc1,12000,0.54545454545454541
DOCKSTRING-58,chemical_group,4,14285,247404,CYCLIC_MURCKO:c1ccc(C(c2nnnn2Cc2cccs2)N2CCNCC2)cc1,12000,0.56716417910447758
DOCKSTRING-58,chemical_group,4,14290,247491,CYCLIC_MURCKO:c1ccc(Nc2nc3ccccc3n3nnnc23)cc1,12000,0.3888888888888889
DOCKSTRING-58,chemical_group,4,14293,247538,CYCLIC_MURCKO:C(=NNc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,12000,0.63265306122448983
DOCKSTRING-58,chemical_group,4,14294,247552,CYCLIC_MURCKO:S=c1sccn1-c1ccccc1,12000,0.37037037037037035
DOCKSTRING-58,chemical_group,4,14302,247683,CYCLIC_MURCKO:O=C(CCCSc1ccccc1)NCc1ccccc1,12000,0.51724137931034486
DOCKSTRING-58,chemical_group,4,14322,248033,CYCLIC_MURCKO:O=C(c1ccccc1)N1C=NCC1,12000,0.50847457627118642
DOCKSTRING-58,chemical_group,4,14326,248115,CYCLIC_MURCKO:O=C(CNC(=O)c1cnn(Cc2ccccc2)c1)Nc1ccccc1,12000,0.42424242424242425
DOCKSTRING-58,chemical_group,4,14333,248221,CYCLIC_MURCKO:O=C(Cn1cccn1)NNC(=S)Nc1ccccc1,12000,0.38983050847457629
DOCKSTRING-58,chemical_group,4,14344,248426,CYCLIC_MURCKO:c1ccc(Cn2cc3cncc-3cn2)cc1,12000,0.35714285714285715
DOCKSTRING-58,chemical_group,4,14349,248554,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)c[nH]1,12000,0.56140350877192979
DOCKSTRING-58,chemical_group,4,14350,248574,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,12000,0.5
DOCKSTRING-58,chemical_group,4,14355,248694,CYCLIC_MURCKO:O=C(NC1NC(=O)N(c2ccccc2)C1=O)c1cccs1,12000,0.38983050847457629
DOCKSTRING-58,chemical_group,4,14358,248783,CYCLIC_MURCKO:O=C(NCc1cccs1)c1cc(-c2ccccc2)on1,12000,0.46938775510204084
DOCKSTRING-58,chemical_group,4,14365,248915,CYCLIC_MURCKO:c1ccc(-c2nc3ccccc3s2)cc1,12000,0.38571428571428573
DOCKSTRING-58,chemical_group,4,14366,248927,CYCLIC_MURCKO:O=C(NC1C=S=CC1)C1CC1,12000,0.33870967741935482
DOCKSTRING-58,chemical_group,4,14367,248935,CYCLIC_MURCKO:O=C(Nc1cccc(OC2CCCC2)c1)Nc1cccc2[nH]c(C3CCCCO3)nc12,12000,0.42696629213483145
DOCKSTRING-58,chemical_group,4,14376,249113,CYCLIC_MURCKO:O=C(c1cnn(-c2ccccc2)c1C1CCNCC1)N1CCN(c2ncccn2)CC1,12000,0.65217391304347827
DOCKSTRING-58,chemical_group,4,14377,249130,CYCLIC_MURCKO:O=C(COc1ccccc1)Nc1cccc(NC(=O)COc2ccccc2)c1,12000,0.43396226415094341
DOCKSTRING-58,chemical_group,4,14378,249143,CYCLIC_MURCKO:c1ccc(CC2CCC2)cc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,4,14379,249155,CYCLIC_MURCKO:O=C(Cn1cccn1)N1CCOCC1,12000,0.38596491228070173
DOCKSTRING-58,chemical_group,4,14383,249270,CYCLIC_MURCKO:c1ccc(-c2nnc3n2CCS3)cc1,12000,0.32727272727272727
DOCKSTRING-58,chemical_group,4,14387,249334,CYCLIC_MURCKO:O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2[nH]c1=O,12000,0.38181818181818183
DOCKSTRING-58,chemical_group,4,14399,249625,CYCLIC_MURCKO:O=C(CSc1ccc2ccccc2n1)N1CCCCC1,12000,0.45454545454545453
DOCKSTRING-58,chemical_group,4,14403,249709,CYCLIC_MURCKO:O=C(C=NNc1ccccc1)c1ccncc1,12000,0.35999999999999999
DOCKSTRING-58,chemical_group,4,14405,249717,CYCLIC_MURCKO:c1csc(CN2CCN(C3CCCCC3)CC2)c1,12000,0.4264705882352941
DOCKSTRING-58,chemical_group,4,14407,249819,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,12000,0.48571428571428571
DOCKSTRING-58,chemical_group,4,14413,249923,CYCLIC_MURCKO:O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccncc1,12000,0.48571428571428571
DOCKSTRING-58,chemical_group,4,14434,250364,CYCLIC_MURCKO:O=C(Cn1cnc2ccccc21)N1CCc2ccccc21,12000,0.5
DOCKSTRING-58,chemical_group,4,14437,250443,CYCLIC_MURCKO:c1ccsc1,12000,0.32758620689655171
DOCKSTRING-58,chemical_group,4,14441,250542,CYCLIC_MURCKO:N=C1NCC2c3cn(Cc4ccccc4)cc3CN12,12000,0.46250000000000002
DOCKSTRING-58,chemical_group,4,14442,250543,CYCLIC_MURCKO:O=C(COC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)NC1CCCCC1,12000,0.45333333333333331
DOCKSTRING-58,chemical_group,4,14446,250633,CYCLIC_MURCKO:O=C(NCc1ccco1)c1cc2ccccc2s1,12000,0.49056603773584906
DOCKSTRING-58,chemical_group,4,14451,250699,CYCLIC_MURCKO:c1ccc(-c2ncc3c(n2)Oc2cnccc2C3)cc1,12000,0.55813953488372092
DOCKSTRING-58,chemical_group,4,14462,250837,CYCLIC_MURCKO:c1ccc(-c2cc(C3CNc4ccccc43)cnn2)cc1,12000,0.26229508196721313
DOCKSTRING-58,chemical_group,4,14463,250848,CYCLIC_MURCKO:O=C(COC(=O)CNC(=O)c1ccccc1)NCCNC(=O)COC(=O)CNC(=O)c1ccccc1,12000,0.43636363636363634
DOCKSTRING-58,chemical_group,4,14479,251106,CYCLIC_MURCKO:O=S(=O)(NCC(c1ccccc1)N1CCc2ccccc21)c1ccccc1,12000,0.52941176470588236
DOCKSTRING-58,chemical_group,4,14486,251226,CYCLIC_MURCKO:O=C(NCc1ccccc1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,12000,0.64912280701754388
DOCKSTRING-58,chemical_group,4,14487,251258,CYCLIC_MURCKO:c1ccc(-c2ccc[nH]2)cc1,12000,0.4375
DOCKSTRING-58,chemical_group,4,14489,251287,CYCLIC_MURCKO:O=C(CC1C(=O)NCCN1Cc1ccccc1)NCc1cscn1,12000,0.69863013698630139
DOCKSTRING-58,chemical_group,4,14493,251407,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1n[nH]c2c1CS(=O)(=O)c1ccccc1-2,12000,0.58823529411764708
DOCKSTRING-58,chemical_group,4,14503,251553,CYCLIC_MURCKO:c1ccc(Cc2nc(-c3ccccc3)c[nH]2)cc1,12000,0.58139534883720934
DOCKSTRING-58,chemical_group,4,14508,251606,CYCLIC_MURCKO:c1ccc(NC2=NCCS2)cc1,12000,0.36956521739130432
DOCKSTRING-58,chemical_group,4,14509,251629,CYCLIC_MURCKO:S=C(Nc1ccccc1)NC1CCCCC1,12000,0.58974358974358976
DOCKSTRING-58,chemical_group,4,14512,251746,CYCLIC_MURCKO:C(=NNc1ccccc1)N1CCOCC1,12000,0.38095238095238093
DOCKSTRING-58,chemical_group,4,14518,251817,CYCLIC_MURCKO:O=c1c2ccccc2ncn1-c1ccccc1,12000,0.51219512195121952
DOCKSTRING-58,chemical_group,4,14526,251984,CYCLIC_MURCKO:O=C(COC(=O)CCOc1ccccc1)NC(=O)c1ccccc1,12000,0.4375
DOCKSTRING-58,chemical_group,4,14528,252015,CYCLIC_MURCKO:c1ccc(OCCNc2cccc(N3CCNCC3)c2)cc1,12000,0.4050632911392405
DOCKSTRING-58,chemical_group,4,14539,252130,CYCLIC_MURCKO:N=C1Cc2ccccc2C(=O)N1,12000,0.30158730158730157
DOCKSTRING-58,chemical_group,4,14540,252159,CYCLIC_MURCKO:O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,12000,0.51020408163265307
DOCKSTRING-58,chemical_group,4,14542,252178,CYCLIC_MURCKO:c1ccc(Cc2c(-c3ccccc3)nc3ccccn23)cc1,12000,0.46268656716417911
DOCKSTRING-58,chemical_group,4,14554,252387,CYCLIC_MURCKO:O=C(OCc1ccccc1)c1cccnc1,12000,0.46268656716417911
DOCKSTRING-58,chemical_group,4,14556,252395,CYCLIC_MURCKO:O=C1NCc2nc3c[nH]ccc-3c2N1,12000,0.24637681159420291
DOCKSTRING-58,chemical_group,4,14557,252426,CYCLIC_MURCKO:O=C(CC1CC2COCC=C2N(CCc2ccccc2)C1=O)NCc1ccco1,12000,0.71111111111111114
DOCKSTRING-58,chemical_group,4,14569,252617,CYCLIC_MURCKO:O=C(NNc1ccccn1)Nc1ccccc1,12000,0.45588235294117646
DOCKSTRING-58,chemical_group,4,14571,252621,CYCLIC_MURCKO:O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,12000,0.59701492537313428
DOCKSTRING-58,chemical_group,4,14574,252655,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccccc1,12000,0.53191489361702127
DOCKSTRING-58,chemical_group,4,14578,252675,CYCLIC_MURCKO:c1ccc(N2CCN(Cc3nnnn3C3CCCC3)CC2)cc1,12000,0.46268656716417911
DOCKSTRING-58,chemical_group,4,14579,252679,CYCLIC_MURCKO:O=C(COc1ccccc1)N=CC=NNc1c[nH]c2ccccc12,12000,0.3253012048192771
DOCKSTRING-58,chemical_group,4,14580,252697,CYCLIC_MURCKO:O=C1c2ccccc2Sc2ccccc2N1Cc1ccccc1,12000,0.50666666666666671
DOCKSTRING-58,chemical_group,4,14583,252801,CYCLIC_MURCKO:O=C(OCc1ccccc1)c1cccnc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,4,14585,252878,CYCLIC_MURCKO:c1ccc2c(c1)Cc1ccccc1-2,12000,0.30120481927710846
DOCKSTRING-58,chemical_group,4,14589,252970,CYCLIC_MURCKO:c1ccc(Cc2nc(-c3ccccc3)c[nH]2)cc1,12000,0.5
DOCKSTRING-58,chemical_group,4,14594,253013,CYCLIC_MURCKO:O=C(CCc1ncc2ccccc2n1)Nc1ccccc1,12000,0.40845070422535212
DOCKSTRING-58,chemical_group,4,14595,253029,CYCLIC_MURCKO:c1ccc(CNCc2ccn(Cc3ccco3)c2)cc1,12000,0.46969696969696972
DOCKSTRING-58,chemical_group,4,14605,253189,CYCLIC_MURCKO:O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21)Nc1ccccc1,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,4,14611,253268,CYCLIC_MURCKO:c1ccc(-n2nccc2-n2cccc2)cc1,12000,0.39393939393939392
DOCKSTRING-58,chemical_group,4,14622,253482,CYCLIC_MURCKO:O=c1c2ccccc2ncn1-c1ccccc1,12000,0.41538461538461541
DOCKSTRING-58,chemical_group,4,14623,253496,CYCLIC_MURCKO:O=C(CNC(=O)c1cccs1)NN=Cc1ccccc1,12000,0.55555555555555558
DOCKSTRING-58,chemical_group,4,14627,253556,CYCLIC_MURCKO:O=C(NCc1ccccc1)C1CCN1C1Cc2ccccc2C1,12000,0.4576271186440678
DOCKSTRING-58,chemical_group,4,14632,253627,CYCLIC_MURCKO:O=C(CC1C(=O)N2CCCC3=C2C1CCC3)NCc1cccs1,12000,0.65217391304347827
DOCKSTRING-58,chemical_group,4,14644,253850,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccon1,12000,0.44444444444444442
DOCKSTRING-58,chemical_group,4,14653,254011,CYCLIC_MURCKO:O=C(CNC(=O)c1ccccc1)OCC(=O)c1ccc2c(c1)OCCO2,12000,0.55000000000000004
DOCKSTRING-58,chemical_group,4,14654,254015,CYCLIC_MURCKO:c1ccc2c(N3CCCCC3)ccnc2c1,12000,0.43103448275862066
DOCKSTRING-58,chemical_group,4,14658,254095,CYCLIC_MURCKO:c1ccc(N2CCN(Cc3cccnc3)CC2)cc1,12000,0.48101265822784811
DOCKSTRING-58,chemical_group,4,14660,254117,CYCLIC_MURCKO:c1ccc(-c2nnc(CSc3nnc[nH]3)o2)cc1,12000,0.71999999999999997
DOCKSTRING-58,chemical_group,4,14665,254165,CYCLIC_MURCKO:c1ccc(CN2CCCCCC2)cc1,12000,0.43243243243243246
DOCKSTRING-58,chemical_group,4,14668,254236,CYCLIC_MURCKO:c1ccc(-c2cnn3cccnc23)cc1,12000,0.52830188679245282
DOCKSTRING-58,chemical_group,4,14673,254277,CYCLIC_MURCKO:c1ccc(Cc2nc(-c3ccccc3)c[nH]2)cc1,12000,0.41509433962264153
DOCKSTRING-58,chemical_group,4,14674,254305,CYCLIC_MURCKO:O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2c(c1)OCCO2,12000,0.54385964912280704
DOCKSTRING-58,chemical_group,4,14683,254471,CYCLIC_MURCKO:O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,12000,0.40540540540540543
DOCKSTRING-58,chemical_group,4,14685,254554,CYCLIC_MURCKO:O=C(CSc1nnc[nH]1)NCc1ccccc1,12000,0.52307692307692311
DOCKSTRING-58,chemical_group,4,14713,255080,CYCLIC_MURCKO:O=C(Nc1ccc(-n2cnnn2)cc1)C1CCCN1C(=O)Nc1ccccc1,12000,0.45161290322580644
DOCKSTRING-58,chemical_group,4,14716,255091,CYCLIC_MURCKO:O=C(c1ccccc1)c1ccccc1N1CCCCC1,12000,0.54347826086956519
DOCKSTRING-58,chemical_group,4,14721,255159,CYCLIC_MURCKO:O=C1CC(=CN2CCN(c3ccccc3)CC2)c2ccccc2O1,12000,0.41538461538461541
DOCKSTRING-58,chemical_group,4,14725,255203,CYCLIC_MURCKO:O=C1NCN=C2NC=CC=C12,12000,0.21666666666666667
DOCKSTRING-58,chemical_group,4,14734,255347,CYCLIC_MURCKO:c1ccc(-n2ncc3c2ncn2nc(CSc4nc5ccccc5s4)nc32)cc1,12000,0.34722222222222221
DOCKSTRING-58,chemical_group,4,14738,255400,CYCLIC_MURCKO:c1ccc(CNC2CCCCCCC2)cc1,12000,0.35849056603773582
DOCKSTRING-58,chemical_group,4,14739,255426,CYCLIC_MURCKO:O=C(NCCN1CCCCC1)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCN2,12000,0.62337662337662336
DOCKSTRING-58,chemical_group,4,14744,255579,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccccc1,12000,0.52830188679245282
DOCKSTRING-58,chemical_group,4,14749,255628,CYCLIC_MURCKO:c1cc(-c2ccc3c(c2)OCO3)on1,12000,0.60655737704918034
DOCKSTRING-58,chemical_group,4,14750,255675,CYCLIC_MURCKO:c1ccc(CNCC(c2ccccc2)c2ccccc2)cc1,12000,0.41666666666666669
DOCKSTRING-58,chemical_group,4,14755,255736,CYCLIC_MURCKO:c1ccsc1,12000,0.51724137931034486
DOCKSTRING-58,chemical_group,4,14756,255739,CYCLIC_MURCKO:O=C(CNc1ccccc1)c1ccccc1,12000,0.42105263157894735
DOCKSTRING-58,chemical_group,4,14757,255757,CYCLIC_MURCKO:c1ccc(-c2ccncc2)cc1,12000,0.40816326530612246
DOCKSTRING-58,chemical_group,4,14759,255776,CYCLIC_MURCKO:O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1,12000,0.64912280701754388
DOCKSTRING-58,chemical_group,4,14764,255827,CYCLIC_MURCKO:O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCc1ccccc1,12000,0.50847457627118642
DOCKSTRING-58,chemical_group,4,14771,256012,CYCLIC_MURCKO:O=C(Nc1ccccc1)C1C(=O)Nc2ccccc2C1=O,12000,0.57352941176470584
DOCKSTRING-58,chemical_group,4,14776,256086,CYCLIC_MURCKO:O=C(NCCCN1CCN(c2ccccc2)CC1)c1sc2ncccc2c1-n1cccc1,12000,0.4050632911392405
DOCKSTRING-58,chemical_group,4,14783,256237,CYCLIC_MURCKO:O=C(CCNC(=O)c1ccccc1)NCCc1ccccc1,12000,0.62264150943396224
DOCKSTRING-58,chemical_group,4,14788,256339,CYCLIC_MURCKO:O=C(NC1COC1)c1ccc(C#Cc2ccccc2)cn1,12000,0.38333333333333336
DOCKSTRING-58,chemical_group,4,14801,256467,CYCLIC_MURCKO:O=C(CC1CCC2C(COCCCN2C(=O)C2CCCC2)O1)N1CCNCC1,12000,0.35714285714285715
DOCKSTRING-58,chemical_group,4,14803,256493,CYCLIC_MURCKO:O=C1CC(c2ccco2)CC(=O)C1C=NCCN1CCN(C(=S)Nc2ccccc2)CC1,12000,0.37037037037037035
DOCKSTRING-58,chemical_group,4,14806,256520,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1sccc1-c1nc2ccccc2s1,12000,0.3611111111111111
DOCKSTRING-58,chemical_group,4,14808,256549,CYCLIC_MURCKO:c1ccc(Oc2cccc3ncccc23)cc1,12000,0.36486486486486486
DOCKSTRING-58,chemical_group,4,14828,256903,CYCLIC_MURCKO:O=C(Cn1cc2nc3ccccc3c-2cn1)NCCCN1CCN(c2ccccc2)CC1,12000,0.46666666666666667
DOCKSTRING-58,chemical_group,4,14836,257032,CYCLIC_MURCKO:O=S(=O)(NOCc1ccccc1)c1ccccc1,12000,0.40677966101694918
DOCKSTRING-58,chemical_group,4,14837,257034,CYCLIC_MURCKO:O=C(NC(=S)NCCCN1CCOCC1)c1ccccc1,12000,0.5
DOCKSTRING-58,chemical_group,4,14843,257107,CYCLIC_MURCKO:O=C(NCc1cccnc1)c1cc(C2CCCCN2C(=O)c2ccccc2)on1,12000,0.58974358974358976
DOCKSTRING-58,chemical_group,4,14845,257135,CYCLIC_MURCKO:c1csc(COc2ccc3[nH]ccc3c2)c1,12000,0.38709677419354838
DOCKSTRING-58,chemical_group,4,14850,257218,CYCLIC_MURCKO:O=C(NC1CC=NC1=O)c1cccnc1,12000,0.40000000000000002
DOCKSTRING-58,chemical_group,4,14864,257519,CYCLIC_MURCKO:c1cc2c(cc1CNCc1ccn(C3CCCCCC3)c1)OCO2,12000,0.97916666666666663
DOCKSTRING-58,chemical_group,4,14865,257557,CYCLIC_MURCKO:O=C(Nc1ccccn1)c1cc2ccccc2s1,12000,0.45283018867924529
DOCKSTRING-58,chemical_group,4,14868,257676,CYCLIC_MURCKO:c1ccc(CSc2nc3cccnc3n2Cc2coc(-c3ccccc3)n2)cc1,12000,0.43181818181818182
DOCKSTRING-58,chemical_group,4,14872,257733,CYCLIC_MURCKO:O=C1C(=NS(=O)(=O)c2cccs2)C(N2CCN(c3ccccc3)CC2)C(=O)c2ccccc21,12000,0.44117647058823528
DOCKSTRING-58,chemical_group,4,14877,257787,CYCLIC_MURCKO:O=C(NCc1nnco1)C1CCNCC1,12000,0.36986301369863012
DOCKSTRING-58,chemical_group,4,14882,257953,CYCLIC_MURCKO:O=C(NN=C1CCCCCCC1)c1ccccc1,12000,0.44444444444444442
DOCKSTRING-58,chemical_group,4,14893,258118,CYCLIC_MURCKO:O=c1c2ccccc2ncn1CCCCOc1ccccc1,12000,0.49180327868852458
DOCKSTRING-58,chemical_group,4,14896,258177,CYCLIC_MURCKO:O=C(COC(=O)C=Cc1ccccc1)Nc1cccs1,12000,0.40322580645161288
DOCKSTRING-58,chemical_group,4,14897,258187,CYCLIC_MURCKO:O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2n1Cc1ccccc1)NCC1CCCO1,12000,0.46250000000000002
DOCKSTRING-58,chemical_group,4,14898,258191,CYCLIC_MURCKO:O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCCc2ccccc2)[nH]1,12000,0.58823529411764708
