null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
1697,-0.01453459127749566,0.13675812568069387,0.15129271695818952,0.4807619047619048,0.6586666666666666,0.17790476190476184,0.10204906515005696,0.3434593209113249,0.24141025576126796
1698,-0.03057877386893645,0.12546141386042187,0.15604018772935832,0.4099047619047619,0.6007619047619047,0.19085714285714284,0.07080890016196303,0.3355346670844738,0.2647257669225108
1699,-0.037960812444141186,0.1373926380815331,0.17535345052567428,0.5321904761904762,0.6636190476190477,0.13142857142857145,0.11228644432349415,0.30541755117092834,0.19313110684743418
1700,-0.04475732670827739,0.18040622207059243,0.22516354877886982,0.4807619047619048,0.7024761904761905,0.2217142857142857,0.08866093821113333,0.4427543721060049,0.3540934338948716
1701,0.03925608086533962,0.22837635099966327,0.18912027013432364,0.512,0.737904761904762,0.22590476190476194,0.1013219207492519,0.27499637328767174,0.17367445253841984
1702,0.06731925800539745,0.1990514389522381,0.13173218094684064,0.6228571428571429,0.7569523809523809,0.13409523809523805,0.20590664800136896,0.3172072048071001,0.11130055680573112
1703,-0.004780421093454989,0.20489122748698393,0.20967164858043894,0.5135238095238095,0.6727619047619048,0.1592380952380953,0.1647793668783359,0.42408712197231324,0.25930775509397735
1704,-0.014929995144930389,0.17599117048001037,0.19092116562494077,0.41333333333333333,0.6064761904761905,0.19314285714285717,0.08307107913437344,0.3849551305054568,0.3018840513710834
1705,0.00013996597077334944,0.19382429313539815,0.1936843271646248,0.4979047619047619,0.7219047619047619,0.22400000000000003,0.10343796247424546,0.2896800718930049,0.1862421094187594
1706,0.000854084017489912,0.196462068492931,0.1956079844754411,0.5009523809523809,0.68,0.17904761904761912,0.10949001666945281,0.36392172036222853,0.25443170369277573
1707,0.019854172954200514,0.12703544784007723,0.10718127488587671,0.5302857142857142,0.7032380952380952,0.17295238095238097,0.15579707152609082,0.32012982774409793,0.1643327562180071
1708,0.029705736126237645,0.2178255411653042,0.18811980503906656,0.5824761904761905,0.7565714285714286,0.17409523809523808,0.11435054700266939,0.3895435159150373,0.2751929689123679
1709,-0.030408481937828875,0.1521330959743746,0.1825415779122035,0.456,0.6354285714285715,0.17942857142857144,0.0766023200557622,0.3446603756325742,0.26805805557681195
1710,-0.030035530944872362,0.17247160950660537,0.20250714045147772,0.47276190476190477,0.6944761904761905,0.2217142857142857,0.07709273413715263,0.3307255247466382,0.25363279060948557
1711,-0.01567356436466385,0.2011089387226064,0.21678250308727026,0.571047619047619,0.7100952380952381,0.1390476190476191,0.1760424997373951,0.467427587398627,0.2913850876612319
1712,-0.008011593847912392,0.12781050940323466,0.13582210325114705,0.4358095238095238,0.6933333333333334,0.25752380952380954,0.07382328976048463,0.3604767882664454,0.2866534985059608
1713,-0.047985000313465455,0.13557803758961104,0.1835630379030765,0.3577142857142857,0.6186666666666667,0.260952380952381,0.06101243264400124,0.4262266591365555,0.36521422649255425
1714,0.06730905215336189,0.2389761489237929,0.17166709677043102,0.5401904761904762,0.6731428571428572,0.13295238095238093,0.10354686031558341,0.2866433527693232,0.18309649245373977
1715,-0.004459374147993606,0.15289095338695782,0.15735032753495143,0.5287619047619048,0.7470476190476191,0.2182857142857143,0.08431660687239534,0.3435862260663884,0.25926961919399305
1716,-0.00861403071378271,0.1979935294898095,0.20660756020359222,0.48114285714285715,0.6887619047619048,0.20761904761904765,0.08735512837522046,0.3396094792771054,0.2522543509018849
1717,-0.04989728538915642,0.16347908748018974,0.21337637286934616,0.4308571428571429,0.5942857142857143,0.16342857142857142,0.07913572524337507,0.3007892925312449,0.22165356728786983
1718,0.05000634220805067,0.24029824415605625,0.19029190194800558,0.47733333333333333,0.6975238095238095,0.22019047619047621,0.07839789200807812,0.2577020089673124,0.17930411695923426
1719,0.036974927137506365,0.19954452740344172,0.16256960026593537,0.488,0.7135238095238096,0.22552380952380957,0.11303702532165877,0.4144108347842271,0.3013738094625683
1720,0.04735894419002714,0.1884011949594755,0.14104225076944835,0.37104761904761907,0.5862857142857143,0.21523809523809523,0.07016602877545372,0.25363488500220954,0.18346885622675582
1721,-0.008653687738835165,0.22457860765934615,0.2332322953981813,0.5459047619047619,0.7455238095238095,0.19961904761904758,0.08983693825631087,0.32641875330355385,0.236581815047243
1722,0.0772752124639697,0.1925855942940539,0.11531038183008419,0.45561904761904765,0.6205714285714286,0.1649523809523809,0.07826425188577207,0.3696233491676169,0.29135909728184484
1723,0.04030320128418779,0.17834901389599656,0.13804581261180876,0.5847619047619048,0.7097142857142857,0.12495238095238093,0.10800056695616327,0.29603682894088107,0.1880362619847178
1724,-0.004784795030041657,0.15949239007932864,0.16427718510937028,0.47085714285714286,0.6765714285714286,0.20571428571428574,0.09841576058159476,0.2234823088693703,0.12506654828777553
1725,0.04684865158824928,0.2473691500420627,0.20052049845381342,0.49714285714285716,0.7489523809523809,0.25180952380952376,0.09409191103316303,0.4120007310103053,0.31790881997714227
1726,-0.05695186191190601,0.15499773284286925,0.21194959475477526,0.5466666666666666,0.7047619047619048,0.15809523809523818,0.18543086780520188,0.45413205129064627,0.26870118348544436
1727,0.055524209010017776,0.20539568817331288,0.1498714791632951,0.5139047619047619,0.729904761904762,0.21600000000000008,0.09032179095824544,0.2627098286699003,0.17238803771165484
1728,0.005386065512822193,0.22238376628015646,0.21699770076733427,0.4358095238095238,0.6723809523809524,0.2365714285714286,0.07891911827662174,0.25985518365186294,0.1809360653752412
1729,0.0013267607646224335,0.18567010895476035,0.18434334819013792,0.39085714285714285,0.672,0.2811428571428572,0.07740858971510546,0.32284218251605296,0.2454335928009475
1730,-0.00914036108304502,0.19782177957983968,0.2069621406628847,0.4220952380952381,0.7093333333333334,0.2872380952380953,0.07053367450231411,0.3137310430861705,0.24319736858385638
1731,-0.009312985780332165,0.17426579829445635,0.1835787840747885,0.37752380952380954,0.652952380952381,0.2754285714285714,0.06451638744747347,0.31251809833055144,0.24800171088307799
1732,0.0631074486682092,0.21490608429158997,0.15179863562338075,0.46704761904761904,0.715047619047619,0.248,0.07768328649303782,0.28692462543694613,0.2092413389439083
1733,0.0231815723135646,0.1972412123969027,0.1740596400833381,0.5207619047619048,0.6857142857142857,0.16495238095238096,0.08253534558959993,0.3922218642963425,0.3096865187067426
1734,0.035273174209520315,0.20826994770229823,0.17299677349277792,0.4502857142857143,0.6822857142857143,0.23199999999999998,0.07403554189197885,0.31051773327746773,0.23648219138548887
1735,-0.014642773309072562,0.18876044095112712,0.2034032142601997,0.456,0.7188571428571429,0.26285714285714284,0.08800465910227392,0.4144054357757911,0.3264007766735172
1736,-0.001958940399282088,0.19502741729250414,0.19698635769178624,0.45866666666666667,0.7024761904761905,0.2438095238095238,0.07613844531898203,0.3130718149966844,0.23693336967770237
1737,0.05708803713763758,0.14701150782715955,0.08992347068952197,0.5154285714285715,0.5832380952380952,0.06780952380952376,0.13701073672292283,0.38850957187990526,0.25149883515698246
1738,0.005494539140171547,0.2538481165100069,0.24835357736983535,0.5733333333333334,0.7100952380952381,0.13676190476190475,0.12480810898808639,0.3588965919920249,0.2340884830039385
1739,0.0022913595798688103,0.1428676403049509,0.14057628072508208,0.5508571428571428,0.7062857142857143,0.15542857142857147,0.16122384053231678,0.3787136564475245,0.21748981591520775
1740,-0.017080805562480955,0.1725150572766996,0.18959586283918056,0.4700952380952381,0.6937142857142857,0.2236190476190476,0.07429111829068809,0.42580595821744244,0.35151483992675436
1741,-0.0037493384420912656,0.19763195073197834,0.2013812891740696,0.4502857142857143,0.6807619047619048,0.2304761904761905,0.07871810150889165,0.3059833094974147,0.22726520798852307
1742,0.05606424438058497,0.17978541467105813,0.12372117029047316,0.4156190476190476,0.6476190476190476,0.23200000000000004,0.10344631642347467,0.38738009427265124,0.28393377784917656
1743,0.0271408597118159,0.19813349546058281,0.1709926357487669,0.4956190476190476,0.6460952380952381,0.15047619047619043,0.10665538683569784,0.31696256866680933,0.2103071818311115
1744,-0.0067227405337077425,0.13801606984301942,0.14473881037672717,0.5268571428571428,0.6445714285714286,0.11771428571428577,0.08262616424423185,0.2309635807480587,0.14833741650382687
1745,0.026012675668228177,0.2132218271099506,0.18720915144172243,0.47314285714285714,0.7180952380952381,0.24495238095238098,0.10242137936507335,0.36910456512761414,0.2666831857625408
1746,-0.01888928254318169,0.21473550076470996,0.23362478330789166,0.3222857142857143,0.5980952380952381,0.27580952380952384,0.057693267443377806,0.34406249190020227,0.28636922445682444
1747,-0.0027520809003311053,0.13788164419192253,0.14063372509225364,0.3900952380952381,0.6495238095238095,0.2594285714285714,0.06819222456323498,0.44263654535165664,0.37444432078842166
1748,-0.017302418349538766,0.12293677766259746,0.14023919601213622,0.5356190476190477,0.7161904761904762,0.1805714285714285,0.15585863354309656,0.3628763480096577,0.20701771446656111
1749,-0.002387586184775492,0.17631600817051354,0.17870359435528904,0.34933333333333333,0.652952380952381,0.3036190476190476,0.07716751379233397,0.3740026199635571,0.2968351061712231
1750,0.0024581523617070618,0.18377357005078143,0.18131541768907436,0.5714285714285714,0.8102857142857143,0.23885714285714288,0.1497263725050079,0.38717040110068596,0.23744402859567806
1751,0.01147254407105606,0.1631484178742377,0.15167587380318165,0.5112380952380953,0.728,0.2167619047619047,0.10544613342753427,0.3762511987373686,0.27080506530983434
1752,0.06031162840201143,0.19864174689195357,0.13833011848994214,0.544,0.7142857142857143,0.17028571428571426,0.0912069588422377,0.37472526953387814,0.28351831069164046
1753,-0.022680319180732513,0.11161790456361964,0.13429822374435216,0.3977142857142857,0.6613333333333333,0.26361904761904764,0.0646369785709043,0.21630587121510889,0.15166889264420458
1754,0.018067274060660672,0.1676349104290686,0.14956763636840795,0.45371428571428574,0.6438095238095238,0.1900952380952381,0.1264364098047696,0.32484571902439624,0.19840930921962663
1755,0.018537326445841187,0.16203393883195483,0.14349661238611364,0.49638095238095237,0.6914285714285714,0.19504761904761903,0.08582546838277864,0.36639342574847333,0.2805679573656947
1756,-0.02474481724963952,0.18373974494117784,0.20848456219081735,0.45257142857142857,0.6967619047619048,0.24419047619047624,0.08947318228312026,0.3670871030669075,0.2776139207837872
1757,0.001458562053767343,0.18278797633991903,0.18132941428615168,0.4697142857142857,0.6407619047619048,0.17104761904761906,0.08457046467534403,0.27605802606471364,0.19148756138936962
1758,-0.07877284835124461,0.1285669088369557,0.2073397571882003,0.5340952380952381,0.7318095238095238,0.19771428571428573,0.09512239306222878,0.2813261270390408,0.18620373397681203
1759,0.009051132776677009,0.25288964120598184,0.24383850842930482,0.6137142857142858,0.7154285714285714,0.10171428571428565,0.1616224137603949,0.4272002730786896,0.2655778593182947
1760,0.032058914009864686,0.21283867026495853,0.18077975625509385,0.4990476190476191,0.7676190476190476,0.26857142857142857,0.08297550564055432,0.36171339851819845,0.2787378928776441
1761,-0.013874710044453778,0.13295513361647285,0.14682984366092663,0.4179047619047619,0.6213333333333333,0.2034285714285714,0.0668294428181979,0.4402957179859234,0.37346627516772546
1762,-0.07949279831341007,0.11658582173875646,0.19607862005216653,0.49447619047619046,0.6620952380952381,0.1676190476190476,0.09755708804233879,0.2618723999443691,0.16431531190203033
1763,0.03227556966879095,0.18984080328803396,0.15756523361924302,0.5820952380952381,0.7611428571428571,0.179047619047619,0.10188351445603537,0.30894988953913133,0.20706637508309594
1764,0.020772991233173107,0.202090741688427,0.1813177504552539,0.5089523809523809,0.6887619047619048,0.17980952380952386,0.08790947144446637,0.3947575492940725,0.3068480778496061
1765,-0.01145883906975116,0.18450197629034779,0.19596081536009893,0.4765714285714286,0.6933333333333334,0.21676190476190477,0.07700221347101872,0.33822574918748755,0.26122353571646884
1766,-0.021622992909848798,0.2804792668115898,0.3021022597214386,0.43847619047619046,0.6495238095238095,0.21104761904761904,0.07840732203167408,0.40839661359089796,0.32998929155922385
1767,0.008068163427766626,0.20061876622912722,0.1925506028013606,0.5660952380952381,0.7554285714285714,0.18933333333333335,0.11002026897878953,0.34058090982332273,0.2305606408445332
1768,0.0030430934812307104,0.16412817966965118,0.16108508618842046,0.4723809523809524,0.6803809523809524,0.20800000000000002,0.07344700965626477,0.35246528087344997,0.2790182712171852
1769,-0.02592140619145304,0.1703245898340966,0.19624599602554962,0.45485714285714285,0.6811428571428572,0.2262857142857143,0.07526160402075505,0.31440855981086896,0.2391469557901139
1770,0.03368951756937428,0.22286460770891747,0.1891750901395432,0.4845714285714286,0.6982857142857143,0.2137142857142857,0.09811224174166774,0.359949958207194,0.2618377164655262
1771,0.05979550388478468,0.26242832211418604,0.20263281822940135,0.4857142857142857,0.5980952380952381,0.11238095238095241,0.10378308095869711,0.3662853056505187,0.2625022246918216
1772,-0.03626809898510092,0.19740042368865737,0.2336685226737583,0.5619047619047619,0.7131428571428572,0.15123809523809528,0.11486210638834411,0.3465050282348721,0.23164292184652802
1773,-0.0669428078631716,0.12392791169313629,0.19087071955630788,0.5306666666666666,0.676952380952381,0.14628571428571435,0.09516954430164466,0.3861748343122279,0.29100529001058323
1774,0.03828827449659635,0.17665600884118385,0.1383677343445875,0.4266666666666667,0.6415238095238095,0.2148571428571428,0.13344779731198614,0.41027314083015753,0.2768253435181714
1775,0.02438527966221546,0.17592964377202458,0.15154436410980912,0.5371428571428571,0.7268571428571429,0.18971428571428572,0.10188665704255012,0.27055524146533905,0.16866858442278893
1776,-0.011313915970846258,0.22047643833259709,0.23179035430344336,0.6152380952380953,0.7226666666666667,0.10742857142857143,0.22097347887685423,0.3952956637370458,0.17432218486019155
1777,0.029393728649722037,0.188774145952432,0.15938041730270996,0.32685714285714285,0.571047619047619,0.24419047619047618,0.05807499113130975,0.31977347192941075,0.261698480798101
1778,-0.014396958072901861,0.21742080623315127,0.23181776430605314,0.5695238095238095,0.7333333333333333,0.16380952380952374,0.09750586367525084,0.370629882291389,0.27312401861613816
1779,0.024365451149689233,0.25782227529265284,0.2334568241429636,0.540952380952381,0.6270476190476191,0.08609523809523811,0.12350916027201556,0.3048262729188494,0.18131711264683384
1780,0.014246494654320499,0.16633905881632532,0.15209256416200484,0.49142857142857144,0.6899047619047619,0.19847619047619047,0.10090740837326492,0.44460821780916177,0.34370080943589687
